call_id,at,model,sys,prompt,out,in_tok,out_tok,ms,usd,ticket,score,kind
call-ticket-1-intent,2026-08-01T09:00:00Z,gpt-4o-mini,"You are a support triage assistant. Reply with exactly one intent label from: billing, shipping, returns, account, other.",My widget order W-1001 arrived with a cracked lid. Can I get a replacement?,returns,118,2,620,1.89e-05,ticket-1,1.0,intent
call-ticket-1-urgency,2026-08-01T09:00:01Z,gpt-4o-mini,"You are a support triage assistant. Reply with exactly one urgency label from: low, medium, high, critical.",My widget order W-1001 arrived with a cracked lid. Can I get a replacement?,medium,121,2,580,1.935e-05,ticket-1,1.0,urgency
call-ticket-1-extract,2026-08-01T09:00:02Z,gpt-4o-mini,"Extract {product, order_id, sentiment} from the ticket as a JSON object. Reply with JSON only.",My widget order W-1001 arrived with a cracked lid. Can I get a replacement?,"{""product"": ""widget"", ""order_id"": ""W-1001"", ""sentiment"": ""negative""}",140,24,1140,3.54e-05,ticket-1,1.0,extract
call-ticket-1-reply,2026-08-01T09:00:03Z,gpt-4o-mini,You are a friendly support agent. Draft a short reply to the ticket.,My widget order W-1001 arrived with a cracked lid. Can I get a replacement?,Sorry about the cracked lid! A replacement for W-1001 is on its way; no need to return the damaged one.,96,41,1730,3.9e-05,ticket-1,0.8,reply
call-ticket-2-intent,2026-08-01T09:05:00Z,gpt-4o-mini,"You are a support triage assistant. Reply with exactly one intent label from: billing, shipping, returns, account, other.",I was charged twice for order W-1002 this month. Please refund the duplicate.,billing,118,2,620,1.89e-05,ticket-2,1.0,intent
call-ticket-2-urgency,2026-08-01T09:05:01Z,gpt-4o-mini,"You are a support triage assistant. Reply with exactly one urgency label from: low, medium, high, critical.",I was charged twice for order W-1002 this month. Please refund the duplicate.,high,121,2,580,1.935e-05,ticket-2,1.0,urgency
call-ticket-2-extract,2026-08-01T09:05:02Z,gpt-4o-mini,"Extract {product, order_id, sentiment} from the ticket as a JSON object. Reply with JSON only.",I was charged twice for order W-1002 this month. Please refund the duplicate.,"{""product"": ""widget"", ""order_id"": ""W-1002"", ""sentiment"": ""negative""}",140,24,1140,3.54e-05,ticket-2,1.0,extract
call-ticket-2-reply,2026-08-01T09:05:03Z,gpt-4o-mini,You are a friendly support agent. Draft a short reply to the ticket.,I was charged twice for order W-1002 this month. Please refund the duplicate.,Apologies for the duplicate charge on W-1002. The refund has been issued and should appear within five business days.,96,41,1730,3.9e-05,ticket-2,0.8,reply
call-ticket-3-intent,2026-08-01T09:10:00Z,gpt-4o-mini,"You are a support triage assistant. Reply with exactly one intent label from: billing, shipping, returns, account, other.",Order W-1003 still shows 'processing' after ten days. When will it ship?,shipping,118,2,620,1.89e-05,ticket-3,1.0,intent
call-ticket-3-urgency,2026-08-01T09:10:01Z,gpt-4o-mini,"You are a support triage assistant. Reply with exactly one urgency label from: low, medium, high, critical.",Order W-1003 still shows 'processing' after ten days. When will it ship?,medium,121,2,580,1.935e-05,ticket-3,1.0,urgency
call-ticket-3-extract,2026-08-01T09:10:02Z,gpt-4o-mini,"Extract {product, order_id, sentiment} from the ticket as a JSON object. Reply with JSON only.",Order W-1003 still shows 'processing' after ten days. When will it ship?,"{""product"": ""widget"", ""order_id"": ""W-1003"", ""sentiment"": ""neutral""}",140,24,1140,3.54e-05,ticket-3,1.0,extract
call-ticket-3-reply,2026-08-01T09:10:03Z,gpt-4o-mini,You are a friendly support agent. Draft a short reply to the ticket.,Order W-1003 still shows 'processing' after ten days. When will it ship?,Thanks for your patience. W-1003 left our warehouse today and tracking details will follow by email.,96,41,1730,3.9e-05,ticket-3,0.8,reply
